FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Deane,Jaquest,djaquest0@mapquest.com,Information Science,C#
Cari,Tumbridge,ctumbridge1@bloomberg.com,Computer Science,Python
Kenyon,Jancar,kjancar2@jugem.jp,Information Science,Python
Gan,Nozzolii,gnozzolii3@hostgator.com,Information Science,C#
Eleonore,Shellcross,eshellcross4@soundcloud.com,Computer Science,C#
Enrika,O'Mullally,eomullally5@yale.edu,Computer Science,Python
Piggy,Silcock,psilcock6@nsw.gov.au,Computer Science,C#
Andrea,Philott,aphilott7@netscape.com,Computer Science,SCALA
Rhianna,Luciani,rluciani8@mediafire.com,Information Science,C#
Deborah,Lusgdin,dlusgdin9@ehow.com,Computer Science,Python
